sc_gid,sc_point_gid,sc_row_ind,sc_col_ind,gid,latitude,longitude,timezone,country,state,county,elevation,offshore,res_gids,gid_counts,n_gids,area_sq_km,turbine_x_coords,turbine_y_coords,possible_x_coords,possible_y_coords,capacity,eos_mult,reg_mult,fixed_charge_rate,system_capacity,capital_cost,fixed_operating_cost,variable_operating_cost,mean_cf,mean_lcoe,nlcd_2019_90x90,indiana_bat_range,florida_bonneted_range,northern_long_eared_bat,gray_bat_range,mexican_long_nose_range,virginia_big_eared_range,ozark_big_eared_bat,tri_colored_range,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,fed_land_owner,military_training_routes,special_use_airspace,anl_blm_wind_high_siting_considerations,anl_blm_moderate_siting_considerations,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,fws_eagle_permit_09222022_rev,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Wind_GT_20210907_rev,places_fmv_all_rev,ungulate_migration,trans_gid,trans_type,lcot,total_lcoe,dist_km,trans_cap_cost_per_mw,n_parallel_trans,reinforcement_cost_per_mw,reinforcement_dist_km
9796,22749,59,329,22749,44.084,-75.243,-5,United States,New York,Lewis,355.16217,0,"[2201895, 2203058, 2204220, 2200732, 2205381, 2201894, 2203057, 2204219, 2205380, 2206544, 2206543, 2207706, 2200730, 2201893, 2204218, 2205379, 2206542, 2207705, 2203056, 2203055, 2204217, 2206541, 2201892, 2207704, 2205378, 2201891, 2204216, 2203054, 2205377, 2206540, 2207703, 2200728, 2204215, 2203053, 2205376, 2206539, 2207702]","[152.0, 142.0, 139.0, 15.0, 79.0, 36.0, 151.0, 276.0, 303.0, 7.0, 335.0, 157.0, 24.0, 26.0, 170.0, 174.0, 328.0, 202.0, 25.0, 105.0, 118.0, 263.0, 68.0, 164.0, 120.0, 13.0, 406.0, 19.0, 284.0, 249.0, 228.0, 4.0, 99.0, 2.0, 67.0, 64.0, 15.0]",5029,40.7349,"[8190, 5130, 6300, 7920, 8820, 7740, 4410, 4500, 3420, 2070, 3420, 1530, 630, 2970, 4950, 370, 900, 1440, 2070, 2700, 10620, 11070, 11125, 1647, 810, 8190, 9734, 10033, 11150, 11150, 6050, 4993, 4558, 3060, 11150, 8874, 10607, 11150, 10890, 4590, 6070, 6586, 4960, 4410, 7078, 7664, 6202]","[4050, 8190, 7216, 8190, 9270, 4636, 5185, 3060, 5850, 3420, 1440, 5850, 6660, 9630, 10620, 5580, 3600, 2880, 8730, 10854, 4140, 3510, 4680, 11070, 9360, 2520, 2340, 370, 1393, 2415, 9287, 9440, 7650, 8547, 6258, 6693, 6759, 7261, 8287, 370, 370, 900, 1010, 1530, 1451, 1903, 2828]","[8190, 3420, 5130, 5940, 6300, 6875, 7560, 7920, 8153, 9000, 8820, 8100, 7380, 8100, 7740, 6930, 5760, 4950, 4410, 5117, 4500, 4320, 3420, 2700, 3205, 2430, 2070, 2610, 3420, 3240, 1530, 1260, 630, 450, 2970, 1980, 4950, 370, 3510, 900, 1440, 2070, 2254, 4230, 2452, 7470, 6750, 6120, 450, 9720, 2700, 8658, 6930, 7020, 7642, 10620, 11070, 11125, 10440, 5130, 5535, 6985, 6774, 1260, 1647, 810, 450, 5670, 5400, 6210, 9090, 9807, 9292, 8190, 8550, 9270, 9734, 10260, 7650, 7110, 10800, 10440, 9630, 9090, 10033, 8100, 7380, 11150, 10615, 11150, 4590, 5448, 6050, 4993, 3870, 4558, 3240, 3060, 3980, 8578, 9090, 9720, 9090, 10800, 10257, 8370, 11150, 9627, 8874, 10607, 9977, 11150, 9260, 10520, 9773, 10890, 4590, 5330, 6070, 6586, 4960, 4410, 5700, 7762, 7078, 7664, 6216, 5330, 5060, 5846, 6202, 5473]","[4050, 10350, 8190, 6570, 7216, 6750, 7028, 8190, 7470, 2250, 9270, 9540, 9707, 5400, 4636, 4590, 10440, 4680, 5185, 3960, 3060, 2340, 5850, 5580, 5040, 4140, 3420, 2880, 1440, 720, 5850, 4860, 6660, 7377, 9630, 5130, 10620, 5580, 4050, 3600, 2880, 8730, 9446, 10080, 10158, 8776, 8944, 8550, 1530, 8640, 10854, 8010, 2700, 5580, 5980, 4140, 3510, 4680, 4960, 6570, 7189, 7494, 8203, 10440, 11070, 9360, 10006, 4860, 5548, 5490, 3780, 3960, 4491, 2520, 3166, 2938, 2340, 2860, 3060, 3600, 540, 1186, 990, 450, 370, 370, 537, 1393, 1904, 2415, 8820, 8857, 9287, 9440, 7380, 7650, 7830, 8547, 8111, 4679, 5212, 5599, 5986, 5606, 6107, 6153, 6258, 6494, 6693, 6759, 7146, 7261, 7324, 7647, 7857, 8287, 370, 370, 370, 900, 1010, 1530, 1010, 1170, 1451, 1903, 1540, 1650, 2340, 2180, 2828, 2954]",155.22542,1.0138884,1.0472524,0.06077,155225.4,205055340,5448412,0,0.44978142,29.283169,"{""31"": 1.0, ""41"": 4551.0, ""42"": 140.0, ""43"": 153.0, ""52"": 127.0, ""71"": 55.0, ""81"": 2.0}",33,0,5029,0,0,0,0,5029,"{""0"": 5029.0}",0,58,"{""255.0"": 5029.0}",{},{},0,0,80.18075,141.5174,0,0.27772322,0,"{""0.0"": 30.0, ""1.0"": 3440.0, ""2.0"": 1559.0}",,0,0,{},8.145141,{},66186,Substation,43.3760018,72.65917059,23.61042856,426340.0896,1,2385987.423,265.0361427
9797,22750,59,330,22750,44.062,-75.094,-5,United States,New York,Lewis,449.16666,0,"[2207705, 2207704, 2208866, 2208865, 2207703, 2208864]","[29.0, 74.0, 51.0, 179.0, 55.0, 13.0]",401,3.2481,"[370, 540, 1170, 630, 837, 1577, 1055, 450]","[3780, 4499, 1620, 1080, 370, 370, 2350, 2880]","[370, 540, 1170, 630, 837, 1577, 370, 1055, 450]","[3780, 4499, 1620, 1080, 370, 370, 2070, 2350, 2880]",26.421347,1.1800749,1.0496591,0.06077,26421.348,40717356,927389.25,0,0.48306552,30.425766,"{""41"": 344.0, ""42"": 36.0, ""43"": 16.0, ""52"": 3.0, ""71"": 2.0}",0,0,401,0,0,0,0,401,"{""0"": 401.0}",0,0,"{""255.0"": 401.0}",{},{},0,0,73.725685,142.06734,0,0.27837756,0,"{""1.0"": 401.0}",,0,0,{},8.203014,{},66318,Substation,76.68948907,107.1152551,22.37601297,2620768.909,1,2719421.456,312.106331
9798,22751,59,331,22751,44.041,-74.945,-5,United States,New York,Herkimer,619.25,0,"[2221616, 2220459, 2220458, 2221614]","[7.0, 3.0, 4.0, 3.0]",17,0.1377,[],[],"[10170, 9630, 10858]","[5130, 4500, 5400]",0,,1.0440195,0.06077,0,0,0,0,0,0,"{""41"": 10.0, ""42"": 3.0, ""43"": 4.0}",0,0,0,0,0,0,0,17,"{""0"": 17.0}",0,0,"{""255.0"": 17.0}",{},"{""5"": 14.0}",0,0,84.94118,141.05882,0,0.3558,0,"{""1.0"": 17.0}",,0,0,{},9.402847,{},63852,Substation,inf,inf,467.3149608,inf,0,4049381.609,523.5782075
9799,22752,59,332,22752,44.019,-74.796,-5,United States,New York,Hamilton,557.4286,0,"[2226242, 2227396, 2228550, 2226241, 2227395, 2228549, 2225086, 2227394, 2225085, 2226240, 2223929, 2222773, 2228548, 2223928, 2225084, 2222772, 2228547, 2221616, 2223927, 2222771, 2225083, 2226238, 2223926, 2221614, 2226237, 2225082, 2227391, 2225081]","[55.0, 36.0, 8.0, 49.0, 116.0, 5.0, 1.0, 33.0, 87.0, 112.0, 145.0, 46.0, 6.0, 374.0, 152.0, 182.0, 1.0, 11.0, 195.0, 117.0, 9.0, 2.0, 16.0, 6.0, 142.0, 141.0, 1.0, 38.0]",2086,16.896439,"[11070, 10350, 9540, 8820, 8370, 7110, 7380, 6750, 2700, 2610, 3330, 2610, 990, 7560, 370, 4680, 3240, 4320, 5049, 9360, 7666, 2160, 3330, 8280, 8866, 5040, 5580, 8820, 8649, 4459, 3908, 9540, 5130, 5870]","[10710, 7380, 8190, 10350, 10936, 2398, 3600, 4320, 4050, 3240, 7920, 6660, 6197, 10980, 2520, 6297, 6210, 7979, 8100, 10980, 7920, 4555, 2430, 7200, 7650, 4770, 5275, 540, 1259, 4313, 4806, 9649, 370, 370]","[11070, 10350, 9540, 8820, 8370, 7020, 6480, 6840, 7227, 7110, 7380, 7020, 6750, 6030, 5400, 4680, 3960, 2700, 2610, 3330, 3150, 2610, 5760, 5490, 1710, 990, 7560, 370, 7650, 4500, 4680, 4846, 5400, 4050, 3240, 3862, 4320, 2356, 2942, 5049, 6120, 9360, 10170, 8370, 7666, 2160, 3330, 8280, 8866, 5040, 5580, 8820, 7960, 8649, 3409, 4459, 3908, 3630, 9180, 9900, 9540, 5130, 5870, 6522]","[10710, 7380, 8190, 10350, 10936, 7560, 7020, 1710, 1080, 2398, 3600, 8910, 4320, 4590, 4050, 3600, 3767, 4050, 3240, 7920, 7200, 6660, 8640, 7380, 6030, 6197, 10980, 2520, 1686, 5580, 6297, 7017, 6464, 6683, 6210, 7398, 7979, 5670, 5220, 8100, 6120, 10980, 10260, 8280, 7920, 4555, 2430, 7200, 7650, 4770, 5275, 540, 990, 1259, 4260, 4313, 4806, 5491, 8836, 9003, 9649, 370, 370, 720]",112.290726,1.0375499,1.043378,0.06077,112290.73,151238110,3941404.5,0,0.4878159,27.367287,"{""41"": 1487.989990234375, ""42"": 395.989990234375, ""43"": 150.0, ""52"": 51.0, ""71"": 1.0}",0,0,0,0,0,0,0,2085.98,"{""0"": 2085.97998046875}",1496.98,1497.98,"{""255.0"": 2085.97998046875}",{},"{""5"": 4.0}",0,0,79.13077,142.63791,0,0.44767138,0,"{""0.0"": 1.0, ""1.0"": 2084.97998046875}",,0,0,{},9.554402,{},66213,Substation,62.97965818,90.34694487,79.29787007,2271912.891,1,2156734.478,240.5788895
9800,22753,59,333,22753,43.998,-74.647,-5,United States,New York,Hamilton,568.4595,0,"[2228550, 2229704, 2230857, 2232010, 2234275, 2235385, 2233153, 2230856, 2229703, 2234274, 2228549, 2233152, 2235384, 2229702, 2230855, 2234273, 2228548, 2235383, 2233151, 2228547, 2229701, 2234272, 2235382, 2233150, 2232007, 2233149, 2234271, 2232006, 2235381, 2230853, 2230852, 2229699, 2233148, 2232005, 2234270, 2235380, 2228545]","[31.0, 131.0, 98.0, 27.0, 246.0, 19.0, 10.0, 161.0, 280.0, 361.0, 16.0, 80.0, 38.0, 200.0, 1.0, 362.0, 127.0, 36.0, 36.0, 46.0, 42.0, 326.0, 27.0, 235.0, 26.0, 384.0, 263.0, 282.0, 31.0, 70.0, 138.0, 171.0, 157.0, 190.0, 61.0, 10.0, 22.0]",4741,38.4021,"[10260, 9810, 8820, 1350, 1440, 2970, 1980, 990, 11070, 8946, 9180, 11070, 5400, 6480, 8280, 4320, 4860, 2250, 2787, 1080, 3330, 4070, 10440, 4230, 5220, 2160, 3625, 7110, 9720, 10620, 11150, 10112, 9630, 11150, 1060, 1643, 370, 8280, 8850, 10724, 10890, 9582]","[7287, 1350, 8640, 5490, 6381, 7470, 9270, 10890, 1800, 5861, 674, 5545, 10800, 370, 9270, 9450, 9955, 1617, 1080, 370, 370, 370, 370, 2097, 370, 10710, 10777, 900, 10170, 10260, 10776, 10797, 9385, 9304, 7015, 7470, 7650, 1745, 2217, 3225, 4209, 4117]","[370, 10530, 10350, 9630, 9270, 10980, 10080, 10260, 9810, 9090, 8820, 1350, 810, 1440, 2970, 1980, 990, 11070, 8910, 8640, 8946, 3870, 7740, 8475, 9180, 6660, 5850, 6030, 5310, 1260, 11070, 5400, 6480, 3690, 8039, 8280, 4320, 4860, 2070, 2250, 2787, 1080, 3330, 4070, 10440, 11150, 4860, 4230, 5220, 5670, 2180, 2320, 2160, 2746, 1800, 2914, 3625, 7110, 6930, 6395, 9720, 8910, 10620, 11150, 10112, 11150, 9630, 10493, 10890, 9863, 10260, 9630, 11150, 1060, 1643, 1440, 370, 2230, 3240, 2614, 3867, 3241, 2698, 8280, 7577, 9594, 8850, 10308, 8127, 10991, 7355, 9354, 8653, 6791, 7905, 7341, 8431, 7866, 9990, 10724, 9204, 10260, 10890, 9582, 9826]","[6750, 5040, 5757, 5580, 7020, 6930, 6570, 7287, 1350, 1517, 8640, 5490, 5995, 6381, 7470, 9270, 10890, 1800, 4500, 5188, 5861, 10080, 370, 450, 674, 2430, 2160, 2877, 2665, 9437, 5545, 10800, 370, 1530, 1046, 9270, 9450, 9955, 900, 1617, 1080, 370, 370, 370, 370, 577, 1710, 2097, 370, 956, 6390, 7116, 10710, 10260, 9987, 10980, 10777, 900, 1617, 1105, 10170, 10530, 10260, 10776, 10797, 7649, 7673, 7989, 8612, 8375, 8999, 9385, 9304, 7015, 7470, 8181, 7650, 7920, 8158, 8551, 8550, 8943, 9445, 1745, 1975, 2058, 2217, 2250, 2469, 2535, 2680, 2757, 2989, 3158, 3174, 3652, 3695, 4172, 3134, 3225, 3481, 3823, 4209, 4117, 4815]",138.71207,1.0214274,1.0459553,0.06077,138712.08,184374820,4868793.5,0,0.48887634,27.057419,"{""41"": 2889.0, ""42"": 863.0, ""43"": 883.0, ""52"": 104.0, ""71"": 2.0}",0,0,0,0,0,0,0,4741,"{""0"": 4741.0}",53,53,"{""255.0"": 4741.0}",{},{},0,0,81.95233,142.01224,0,0.4487,0,"{""0.0"": 16.0, ""1.0"": 4725.0}",,0,0,{},9.095203,{},66213,Substation,53.67163417,80.729053,73.35037657,1625589.256,1,2156734.478,240.5788895
9801,22754,59,334,22754,43.976,-74.498,-5,United States,New York,Hamilton,569.61536,0,"[2235385, 2236484, 2237573, 2238652, 2239721, 2240775, 2240774, 2239720, 2236483, 2237572, 2235384, 2238651, 2236482, 2235383, 2235382, 2236481, 2239717, 2235381, 2237570, 2236480, 2237569, 2238648, 2235380, 2236479, 2237568, 2238647]","[216.0, 303.0, 141.0, 169.0, 5.0, 14.0, 40.0, 1.0, 216.0, 95.0, 324.0, 88.0, 157.0, 273.0, 96.0, 221.0, 1.0, 134.0, 3.0, 237.0, 284.0, 48.0, 83.0, 124.0, 104.0, 66.0]",3443,27.8883,"[9900, 9090, 5490, 6927, 6390, 5310, 4230, 3780, 4225, 370, 3960, 4779, 545, 3614, 1104, 526, 10440, 6840, 6840, 6048, 4625, 4719, 6356, 5784, 810, 1550, 2070, 2536, 370, 370, 370, 457, 2286, 2084, 2520, 370, 2520, 1674]","[10080, 4230, 8370, 8370, 7830, 10890, 3060, 8100, 8690, 4320, 11070, 9180, 1798, 2610, 2430, 3239, 10710, 9617, 10698, 10839, 1350, 2506, 630, 1099, 370, 370, 896, 1471, 8010, 8817, 5580, 6314, 4258, 5310, 5907, 10350, 11071, 11040]","[370, 1080, 2880, 9900, 9090, 5490, 4770, 6210, 6927, 6390, 5310, 5477, 4680, 4230, 3780, 2070, 1710, 1170, 4225, 370, 1104, 3960, 4779, 1260, 545, 3330, 2880, 3614, 3240, 3150, 2520, 2700, 3419, 370, 1104, 2970, 526, 1890, 10440, 3620, 3960, 4360, 6120, 6840, 6336, 6840, 6048, 4625, 5012, 4012, 5130, 4719, 5664, 6356, 5784, 810, 1550, 2070, 3150, 2536, 370, 990, 370, 1253, 633, 370, 457, 976, 1421, 1948, 2286, 1685, 1260, 2084, 2520, 2970, 2430, 3870, 3060, 2340, 3612, 1350, 2880, 370, 2022, 3240, 2520, 1002, 1674]","[1080, 1287, 370, 10080, 4230, 8370, 8190, 8550, 8370, 7830, 10890, 10170, 10350, 3060, 8100, 2430, 6750, 6120, 8690, 4320, 4230, 11070, 9180, 3330, 1798, 3330, 2700, 2610, 1890, 7470, 7857, 8573, 8745, 2516, 2430, 3976, 3239, 8730, 10710, 370, 1027, 370, 9450, 9617, 10158, 10698, 10839, 1350, 720, 1764, 1890, 2506, 370, 630, 1099, 370, 370, 896, 1058, 1471, 8010, 8413, 8817, 9104, 9508, 5580, 6314, 6841, 7431, 3600, 4258, 4688, 5293, 5310, 5907, 6493, 6998, 9338, 9540, 9720, 10031, 10080, 10257, 10350, 10387, 10903, 11071, 10733, 11040]",125.501396,1.0288639,1.0483925,0.06077,125501.4,168421360,4405099,0,0.4691214,28.386059,"{""41"": 2016.0, ""42"": 915.0, ""43"": 358.0, ""52"": 150.0, ""71"": 4.0}",0,0,0,0,0,0,0,3443,"{""0"": 3443.0}",53,53,"{""255.0"": 3443.0}",{},{},0,0,81.70752,141.60558,0,0.4487,0,"{""0.0"": 22.0, ""1.0"": 3256.0, ""2.0"": 165.0}",,0,0,{},9.049284,{},66213,Substation,65.22983981,93.61589862,87.03257136,2254360.629,1,2156734.478,240.5788895
9802,22755,59,335,22755,43.954,-74.349,-5,United States,New York,Hamilton,650.85,0,"[2240775, 2242860, 2243895, 2244915, 2245925, 2246927, 2243894, 2244914, 2242859, 2245924, 2246926, 2242858, 2243893, 2245923, 2244913, 2241817, 2243892, 2242857, 2241816, 2241815]","[3.0, 33.0, 118.0, 177.0, 102.0, 128.0, 291.0, 330.0, 182.0, 172.0, 37.0, 99.0, 187.0, 6.0, 95.0, 3.0, 64.0, 33.0, 16.0, 3.0]",2079,16.8399,"[9450, 3240, 8730, 4947, 5580, 3600, 3060, 3780, 2880, 3502, 2070, 990, 11070, 990, 540, 2970, 8100, 4865, 7557, 10350, 11087, 9464, 5988, 6211, 7258, 7988, 3870, 5113, 4590]","[9630, 10530, 10980, 8820, 6930, 7110, 6570, 5850, 8730, 9130, 8820, 5580, 9810, 7650, 4590, 9643, 9747, 6744, 8190, 11128, 11070, 10890, 8097, 9870, 10954, 11070, 9771, 10567, 11110]","[6840, 9450, 8730, 8550, 3240, 8730, 4230, 4947, 4770, 5580, 3600, 4320, 3060, 3780, 2880, 3502, 3690, 2070, 990, 11070, 990, 540, 2970, 8100, 8730, 4468, 4865, 7557, 7847, 10620, 10350, 11087, 9464, 6166, 5400, 5988, 5760, 6477, 5494, 6211, 5850, 6930, 7619, 6569, 7258, 7988, 3870, 4464, 5113, 3949, 4590]","[8370, 9630, 9360, 8640, 10530, 10980, 9000, 8820, 9538, 6930, 7110, 7277, 6570, 5850, 8730, 9130, 8370, 8820, 5580, 9810, 7650, 4590, 9643, 9747, 10133, 6120, 6744, 8190, 8870, 10440, 11128, 11070, 10890, 7380, 7650, 8097, 9000, 9180, 9690, 9870, 10515, 10040, 10308, 10685, 10954, 11070, 9771, 10211, 10567, 10741, 11110]",95.77738,1.051757,1.0506395,0.06077,95777.38,131673630,3361786,0,0.46441302,29.163807,"{""41"": 1213.0, ""42"": 632.0, ""43"": 149.0, ""52"": 39.0, ""71"": 46.0}",0,0,0,0,0,0,0,2079,"{""0"": 2079.0}",2052,2056,"{""255.0"": 2079.0}",{},{},0,0,82.15007,141.62723,0,0.4486342,0,"{""0.0"": 10.0, ""1.0"": 2069.0}",,0,0,{},9.43971,{},66896,Substation,52.29063151,81.45443842,28.23460387,1157260.974,1,2343344.307,235.3891298
9803,22756,59,336,22756,43.932,-74.2,-5,United States,New York,Essex,594.6667,0,"[2248904, 2249882, 2246927, 2247920, 2247919, 2246926]","[6.0, 7.0, 24.0, 14.0, 16.0, 9.0]",76,0.6156,[],[],"[450, 2250, 370, 1080]","[11070, 10980, 9990, 10260]",0,,1.0526503,0.06077,0,0,0,0,0,0,"{""41"": 64.0, ""42"": 6.0, ""43"": 6.0}",0,0,0,0,0,0,0,76,"{""0"": 76.0}",62,62,"{""255.0"": 76.0}",{},{},0,0,79.25,140.75,0,0.3461,0,"{""1.0"": 76.0}",,0,0,{},9.241572,{},67674,Substation,inf,inf,335.511818,inf,0,1313519.037,161.1499934
9804,22757,59,337,22757,43.91,-74.052,-5,United States,New York,Essex,526.2857,0,"[2253705, 2254643, 2255582, 2253704, 2254644, 2256520, 2255581]","[13.0, 113.0, 11.0, 35.0, 1.0, 1.0, 99.0]",273,2.2113,"[6390, 2880, 3466, 1980, 4140, 4590, 5787]","[11070, 10620, 11070, 10980, 10350, 10936, 10530]","[6390, 5400, 2880, 3466, 1980, 4140, 4590, 5787]","[11070, 9900, 10620, 11070, 10980, 10350, 10936, 10530]",23.11868,1.1929054,1.0543901,0.06077,23118.678,36177376,811465.6,0,0.39236966,37.879032,"{""41"": 102.0, ""42"": 123.0, ""43"": 29.0, ""52"": 12.0, ""71"": 7.0}",0,0,0,0,0,0,0,273,"{""0"": 273.0}",0,0,"{""255.0"": 273.0}",{},{},0,0,83.948715,142.48718,0,0.3119,0,"{""0.0"": 2.0, ""1.0"": 141.0, ""2.0"": 130.0}",,0,0,{},9.246558,{},66896,Substation,85.33474475,123.2137769,18.80314934,2483198.691,1,2343344.307,235.3891298
10067,23122,60,322,23122,44.133,-76.323,-5,United States,New York,Jefferson,84.14286,0,"[2160225, 2159082, 2159081, 2160224, 2157938, 2160223, 2157937, 2159080, 2157936, 2159079, 2156793, 2156792, 2157935, 2159078]","[43.0, 2.0, 144.0, 36.0, 9.0, 1.0, 39.0, 13.0, 35.0, 12.0, 4.0, 17.0, 10.0, 1.0]",366,2.9646,"[11070, 9090, 10890, 10260, 9990, 9900, 9540, 8460, 7830, 7920, 7830, 7560, 7020, 5760, 5130, 4230, 6930, 10440, 9360, 4770, 7871, 8626, 7920]","[8280, 370, 7020, 9810, 4770, 6120, 3150, 7200, 7587, 1980, 2714, 6300, 5760, 3150, 1530, 1980, 4950, 9090, 7830, 2485, 4581, 7920, 8370]","[11070, 9090, 10890, 10260, 9990, 9270, 9900, 9540, 8460, 7830, 8910, 8280, 8550, 7920, 7830, 7110, 7560, 7020, 5760, 5130, 4230, 6930, 10170, 10440, 9360, 4770, 7470, 7871, 8626, 7920, 9071]","[8280, 370, 7020, 9810, 4770, 4590, 6120, 3150, 7200, 7587, 5580, 3600, 4288, 1980, 2714, 2340, 6300, 5760, 3150, 1530, 1980, 4950, 6808, 9090, 7830, 2485, 3960, 4581, 7920, 8370, 8511]",75.96137,1.079614,1.03509,0.06077,75961.375,105610280,2666244.2,0,0.5001689,27.294313,"{""41"": 48.0, ""42"": 3.0, ""43"": 3.0, ""52"": 8.0, ""81"": 234.0, ""82"": 70.0}",366,0,366,0,0,0,0,366,"{""0"": 366.0}",1,1,"{""255.0"": 366.0}",{},{},0,0,10.079235,75.99727,0,0.4429,72,"{""0.0"": 366.0}",,88,131,{},7.9093757,{},65404,Substation,43.43007109,70.72438453,3.590954544,69005.38288,1,3062275.938,358.6263764
10068,23123,60,323,23123,44.113,-76.173,-5,United States,New York,Jefferson,87.6,0,"[2161370, 2160226, 2160225, 2161369, 2160224]","[21.0, 2.0, 21.0, 2.0, 11.0]",57,0.4617,[],[],[370],[10530],0,,1.0351844,0.06077,0,0,0,0,0,0,"{""41"": 6.0, ""42"": 1.0, ""43"": 1.0, ""81"": 42.0, ""82"": 7.0}",57,0,57,0,0,0,0,57,"{""0"": 57.0}",0,0,"{""255.0"": 57.0}",{},{},0,0,7.1754384,55.754387,0,0.4807,0,"{""0.0"": 57.0}",,40,44,{},7.6135693,{},66834,Substation,inf,inf,220.5059739,inf,0,1455645.222,113.5496817
10069,23127,60,327,23127,44.031,-75.575,-5,United States,New York,Jefferson,247.27272,0,"[2192589, 2193752, 2192588, 2193751, 2191424, 2193750, 2193749, 2194910, 2193748, 2193747, 2194909]","[6.0, 2.0, 3.0, 26.0, 1.0, 6.0, 52.0, 12.0, 127.0, 15.0, 4.0]",254,2.0574,"[11070, 10980, 9990, 10170, 9900, 9990, 7740, 7560, 9810, 9810, 10980, 10550]","[4950, 2610, 7920, 9450, 8730, 1350, 8730, 7290, 370, 5310, 990, 370]","[11070, 10980, 10620, 9990, 10170, 9900, 9990, 7740, 7560, 10800, 9810, 9810, 10980, 10550, 8010]","[4950, 2610, 8370, 7920, 9450, 8730, 1350, 8730, 7290, 3330, 370, 5310, 990, 370, 9418]",39.63202,1.1508477,1.0398145,0.06077,39632.02,59004704,1391083.9,0,0.4419752,32.43411,"{""41"": 160.0, ""42"": 64.0, ""43"": 21.0, ""52"": 2.0, ""71"": 6.0, ""81"": 1.0}",201,0,254,0,0,0,0,254,"{""0"": 254.0}",0,140,"{""255.0"": 254.0}","{""3"": 10.0}",{},0,0,67.53937,143.90945,0,0.53652364,162,"{""0.0"": 61.0, ""1.0"": 184.0, ""2.0"": 5.0, ""3.0"": 4.0}",,0,0,{},7.892823,{},65909,Substation,45.7601984,78.19430713,5.568305192,347219.1164,1,2568197.898,287.7364284
