sc_gid,res_gids,gen_gids,gid_counts,n_gids,mean_cf_dc,mean_lcoe,mean_res,capacity_mw_dc,area_sq_km,latitude,longitude,country,state,elevation,timezone,capacity_mw_ac,mean_cf_ac,mean_fixed_charge_rate,mean_capital_cost,mean_fixed_operating_cost,mean_variable_operating_cost,mean_system_capacity,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,fed_land_owner,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas,places_fmv_all_rev,ungulate_use_areas,sagebrush_growth,sagebrush_core,coal_closure_energy_communities,coal_closure_energy_communities_census_tracts,coal_closure_energy_communities_adjoins_tracts,MSA_NMSA_FFE,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot,total_lcoe,dist_km,trans_cap_cost_per_mw_ac,ba_str,poi_lat,poi_lon,reinforcement_poi_lat,reinforcement_poi_lon,reinforcement_cost_per_mw_ac,reinforcement_dist_km,n_parallel_trans,cnty_fips,county,nrel_region,eos_mult,reg_mult
7282,"[1271886, 1273178, 1274472, 1275769, 1275770, 1274473, 1273179, 1270600, 1271887, 1275771, 1270601, 1274474, 1273180, 1271888, 1270602, 1275772, 1274475]","[510986, 511090, 511192, 511294, 511295, 511193, 511091, 510884, 510987, 511296, 510885, 511194, 511092, 510988, 510886, 511297, 511195]","[134.44, 181.88, 128.45001, 250.72, 417.96002, 379.4, 428.76, 0.04000002, 422.92, 141.64001, 45.48, 479.36, 343.56, 394.48, 319.04004, 3.0, 13.520001]",5889,0.16265267,54.32418966,3.6924007,1422.683561,33.08566421,44.766,-73.094,United States,Vermont,149.1176471,-5,1061.704203,0.21795459,0.0809,786.95105,13.7388,0,1,"{""21"": 83.91999816894531, ""22"": 59.31999969482422, ""23"": 31.509998321533203, ""24"": 16.579999923706055, ""31"": 0.1600000262260437, ""41"": 1938.3599853515625, ""42"": 263.4000244140625, ""43"": 479.52001953125, ""52"": 12.960000038146973, ""71"": 3.2799999713897705, ""81"": 1000.0799560546875, ""82"": 195.55999755859375}","{""0"": 4084.64990234375}",447.56,541.02997,"{""255.0"": 4084.64990234375}",37.863102,80.93993,199.08002,0.111577189,"{""0.0"": 3713.60986328125, ""1.0"": 136.04000854492188, ""2.0"": 71.55999755859375, ""3.0"": 163.44000244140625}",,658.72,0,{},6.399698,0,"{""0"": 4084.64990234375}","{""0"": 4084.64990234375}",0,0,0,0,18961,49,341,0,67447,Substation,23.75791147,78.08210113,41.99555842,374995.2892,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,3,50011,Franklin,Northeast,1,1
7283,"[1277069, 1278373, 1278374, 1279679, 1280981, 1277070, 1275770, 1280982, 1279680, 1278375, 1277071, 1275771, 1279681, 1278376, 1277072, 1275772]","[511395, 511495, 511496, 511595, 511695, 511396, 511295, 511696, 511596, 511497, 511397, 511296, 511597, 511498, 511398, 511297]","[57.039993, 36.16, 494.68, 585.80005, 257.24, 653.32, 112.04, 53.799995, 225.52, 353.12, 501.68, 358.32, 282.6, 217.52, 100.56, 70.04001]",5628,0.16166899,54.65472866,3.6618326,1518.392932,35.31146353,44.742,-72.944,United States,Vermont,240.4375,-5,1133.128975,0.21663646,0.0809,786.951,13.738801,0,1,"{""21"": 43.44000244140625, ""22"": 35.279998779296875, ""23"": 14.399999618530273, ""24"": 1.2000000476837158, ""31"": 3.8000001907348633, ""41"": 2280.239990234375, ""42"": 502.08001708984375, ""43"": 631.47998046875, ""52"": 23.1200008392334, ""71"": 5.519999980926514, ""81"": 788.280029296875, ""82"": 30.600000381469727}","{""0"": 4359.43994140625}",268.36,335.96002,"{""255.0"": 4359.43994140625}",50.8892,98.86961,78.119995,0.104670238,"{""0.0"": 1924.9599609375, ""1.0"": 986.5599975585938, ""2.0"": 528.47998046875, ""3.0"": 919.4400024414062}",,375.03998,0,{},6.766259,0,"{""0"": 4359.43994140625}","{""0"": 4359.43994140625}",0,0,0,0,18962,49,342,0,67447,Substation,22.43376946,77.08849812,38.00622725,340542.9487,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,3,50011,Franklin,Northeast,1,1
7284,"[1280981, 1282281, 1283580, 1284871, 1286162, 1286163, 1284872, 1283581, 1282282, 1280982, 1284873, 1286164, 1283582, 1282283, 1280983, 1279681, 1284874, 1283583]","[511695, 511795, 511894, 511992, 512092, 512093, 511993, 511895, 511796, 511696, 511994, 512094, 511896, 511797, 511697, 511597, 511995, 511897]","[94.84, 287.4, 95.600006, 80.28, 5.08, 12.88, 216.88, 407.52, 263.28, 180.72, 163.68, 0.8, 282.96, 205.08, 271.53998, 6.7999997, 22.04, 7.4799995]",3448,0.1580869,55.89314987,3.5969033,907.2727754,21.09936687,44.719,-72.794,United States,Vermont,317.5555556,-5,677.0691885,0.21183646,0.0809,786.951,13.7388,0,1,"{""21"": 37.63999938964844, ""22"": 15.519998550415039, ""23"": 3.1599998474121094, ""24"": 1.0399999618530273, ""31"": 5.720000267028809, ""41"": 1223.320068359375, ""42"": 388.760009765625, ""43"": 504.44000244140625, ""52"": 20.67999839782715, ""71"": 12.0, ""81"": 381.3399963378906, ""82"": 11.24000072479248}","{""0"": 2604.860107421875}",87.72,87.72,"{""255.0"": 2604.860107421875}",51.09387,99.00937,54.48,0.162375659,"{""0.0"": 902.739990234375, ""1.0"": 554.8800048828125, ""2.0"": 1028.0799560546875, ""3.0"": 119.16000366210938}",,162.68,0,{},6.5139856,0,"{""0"": 2604.860107421875}","{""0"": 2604.860107421875}",0,0,0,0,18963,49,343,0,67447,Substation,28.39491638,84.28806625,49.42298049,465619.9559,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,2,50011,Franklin,Northeast,1,1
7585,"[1275772, 1277072, 1278376, 1279681, 1274475, 1279682, 1278377, 1277073, 1275773, 1274476, 1279683, 1278378, 1277074, 1275774, 1274477, 1278379]","[511297, 511398, 511498, 511597, 511195, 511598, 511499, 511399, 511298, 511196, 511599, 511500, 511400, 511299, 511197, 511501]","[383.08, 357.48, 260.56, 158.07999, 43.079998, 259.59003, 399.32, 525.91003, 475.4, 230.56, 69.2, 431.8, 418.03998, 317.04, 284.44, 0.96]",6743,0.16184679,54.5946864,3.6717272,1607.244296,37.37777432,44.648,-72.981,United States,Vermont,217.9375,-5,1199.435816,0.2168747,0.0809,786.95105,13.738799,0,1,"{""21"": 51.36000061035156, ""22"": 47.400001525878906, ""23"": 25.68000030517578, ""24"": 3.630000114440918, ""31"": 4.559999942779541, ""41"": 1422.880126953125, ""42"": 1091.550048828125, ""43"": 786.760009765625, ""52"": 42.040000915527344, ""71"": 11.760000228881836, ""81"": 1038.56005859375, ""82"": 88.36000061035156}","{""0"": 4614.5400390625}",275.12,355.24,"{""255.0"": 4614.5400390625}",41.316338,86.174866,297.31,0.066130972,"{""0.0"": 2703.22998046875, ""1.0"": 651.0400390625, ""2.0"": 319.84002685546875, ""3.0"": 940.4299926757812}",,515.51,0,{},6.3712387,0,"{""0"": 4614.5400390625}","{""0"": 4614.5400390625}",0,0,0,0,19342,50,342,0,67447,Substation,16.46646489,71.06115129,25.11329219,200988.011,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,3,50011,Franklin,Northeast,1,1
6679,"[1268028, 1269310, 1266749, 1265471, 1268029, 1266750, 1264201, 1265472, 1262931, 1268030, 1266751]","[510673, 510777, 510569, 510464, 510674, 510570, 510360, 510465, 510257, 510675, 510571]","[98.59999, 0.6, 286.03998, 58.12, 151.44, 342.2, 171.67, 1.1599998, 52.319996, 27.48, 7.6799994]",1719,0.16125469,55.00284326,3.661188,417.0230934,9.698211475,45.001,-73.321,United States,Vermont,35.36363636,-5,311.2112422,0.21608129,0.0809,790.5776,13.738798,0,1,"{""21"": 77.0, ""22"": 40.0, ""23"": 16.840002059936523, ""24"": 5.630000114440918, ""31"": 0.07999998331069946, ""41"": 124.19999694824219, ""42"": 25.759998321533203, ""43"": 19.920000076293945, ""52"": 1.5199999809265137, ""71"": 0.12000000476837158, ""81"": 506.51995849609375, ""82"": 379.7200012207031}","{""0"": 1197.31005859375}",258.16,294.68,"{""255.0"": 1197.31005859375}",11.18936,47.052193,42.64,0.208285988,"{""0.0"": 1195.389892578125, ""3.0"": 1.9200000762939453}",,625.68,0,{},6.3589725,0,"{""0"": 1197.31005859375}","{""0"": 1197.31005859375}",0,0,0,0,18199,47,339,0,67447,Substation,41.78973112,96.79257439,80.04390904,792078.9325,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,1,50013,Grand Isle,Northeast,1,1
6979,"[1269312, 1271883, 1268030, 1270597, 1273175, 1271884, 1273176, 1270598, 1268031, 1266752, 1271885, 1270599, 1266753, 1271886, 1270600]","[510779, 510983, 510675, 510881, 511087, 510984, 511088, 510882, 510676, 510572, 510985, 510883, 510573, 510986, 510884]","[19.28, 134.23999, 4.2400002, 2.48, 3.16, 306.82, 4.04, 81.00001, 26.160002, 22.4, 192.32, 236.44, 26.119999, 18.28, 5.52]",1488,0.16157383,54.68691753,3.6771796,377.03475,8.76825,44.884,-73.208,United States,Vermont,37.8,-5,281.3691969,0.21650892,0.0809,786.951,13.738801,0,1,"{""21"": 13.879999160766602, ""22"": 33.19999694824219, ""23"": 13.559999465942383, ""24"": 7.650000095367432, ""31"": 25.639999389648438, ""41"": 147.72000122070312, ""42"": 0.2800000309944153, ""43"": 17.32000160217285, ""52"": 0.3199999928474426, ""71"": 2.0, ""81"": 304.92999267578125, ""82"": 516.0}","{""0"": 1082.5}",603.62,619.38,"{""255.0"": 1082.5}",10.437258,38.724194,31.2,0.304133109,"{""0.0"": 1076.3399658203125, ""2.0"": 4.159999847412109, ""3.0"": 2.0}",,667.1,0,{},6.5558896,0,"{""0"": 1082.5}","{""0"": 1082.5}",0,0,0,0,18580,48,340,0,67447,Substation,45.37194511,100.0588626,66.22164282,877995.4378,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,1,50013,Grand Isle,Northeast,1,1
7583,"[1270602, 1269317, 1270603, 1269318]","[510886, 510784, 510887, 510785]","[47.120003, 10.439999, 11.000001, 37.56]",169,0.16129406,54.7817682,3.676858,36.96159696,0.859572022,44.694,-73.281,United States,Vermont,71.75,-5,27.5832794,0.21613404,0.0809,786.9509,13.738799,0,1,"{""21"": 2.2799999713897705, ""22"": 2.239999771118164, ""23"": 0.12000000476837158, ""31"": 1.6399999856948853, ""41"": 40.400001525878906, ""42"": 15.199999809265137, ""43"": 15.520000457763672, ""52"": 0.3199999928474426, ""81"": 28.399999618530273}","{""0"": 106.12000274658203}",0,0.36,"{""255.0"": 106.12000274658203}",35.63763,71.42391,4.0800004,0.02787226,"{""0.0"": 81.04000091552734, ""1.0"": 1.0, ""3.0"": 24.079999923706055}",,10.599999,0,{},6.1497498,0,"{""0"": 106.12000274658203}","{""0"": 106.12000274658203}",0,0,0,0,19340,50,340,0,67322,Substation,77.77424594,132.5560141,18.78770778,1429779.821,p129,44.60925225,-73.20541904,44.4755182,-73.21263343,390401.26,30.809974,1,50013,Grand Isle,Northeast,1,1
7877,"[1268038, 1269320, 1265481, 1265482, 1266760, 1268039, 1268040, 1266761]","[510683, 510787, 510474, 510475, 510580, 510684, 510685, 510581]","[0.16000003, 1.04, 39.92, 2.8799999, 4.3999996, 1.28, 13.959999, 10.200001]",167,0.16028267,55.12744757,3.6532547,25.71847338,0.598104032,44.6,-73.318,United States,Vermont,35.125,-5,19.19289154,0.21477875,0.080900006,786.9509,13.7388,0,1,"{""21"": 4.119999885559082, ""22"": 1.0400002002716064, ""23"": 0.7999999523162842, ""24"": 0.1600000262260437, ""31"": 1.1200000047683716, ""41"": 24.159997940063477, ""42"": 20.040002822875977, ""43"": 19.080001831054688, ""52"": 0.2799999713897705, ""71"": 1.3199999332427979, ""81"": 1.7200000286102295}","{""0"": 73.84000396728516}",0,10.159998,"{""255.0"": 73.84000396728516}",26.899881,69.171265,7.1600003,0.031916455,"{""0.0"": 72.91999816894531, ""2.0"": 0.9200000166893005}",,0,0,{},4.6627865,0,"{""0"": 73.84000396728516}","{""0"": 73.84000396728516}",0,0,0,0,19720,51,340,0,67322,Substation,91.92121428,147.0486619,13.12940259,1747377.129,p129,44.60925225,-73.20541904,44.4755182,-73.21263343,390401.26,30.809974,1,50013,Grand Isle,Northeast,1,1
6983,"[1287440, 1288731, 1290023, 1291317, 1292598, 1290024, 1288732, 1287441, 1291318, 1288733, 1286161, 1287442, 1290025, 1291319, 1286162, 1290026, 1287443, 1288734]","[512190, 512289, 512387, 512484, 512580, 512388, 512290, 512191, 512485, 512291, 512091, 512192, 512389, 512486, 512092, 512390, 512193, 512292]","[74.52, 79.920006, 13.720001, 92.44, 3.0, 58.08, 209.84, 173.4, 57.8, 202.31999, 2.0, 318.56, 122.36, 63.960003, 10.92, 149.40001, 32.12, 7.44]",2159,0.15732941,56.16226121,3.5704134,582.2879145,13.54157941,44.79,-72.606,United States,Vermont,509.6111111,-5,434.5432414,0.2108214,0.080900006,786.95105,13.7388,0,1,"{""21"": 19.040000915527344, ""22"": 10.559998512268066, ""23"": 2.5999999046325684, ""31"": 5.160000324249268, ""41"": 916.4000244140625, ""42"": 138.760009765625, ""43"": 481.79998779296875, ""52"": 17.959999084472656, ""71"": 15.720000267028809, ""81"": 63.79999923706055}","{""0"": 1671.7999267578125}",0,45.839996,"{""255.0"": 1671.7999267578125}",55.80091,107.94005,25,0.353647686,"{""0.0"": 203.9600067138672, ""1.0"": 644.3600463867188, ""2.0"": 809.1199951171875, ""3.0"": 14.359999656677246}",,22.039999,0,{},6.580345,0,"{""0"": 1671.7999267578125}","{""0"": 1671.7999267578125}",0,0,0,0,18584,48,344,0,67447,Substation,56.91357261,113.0758338,65.52348048,1113526.492,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,2,50015,Lamoille,Northeast,1,1
7285,"[1286162, 1287443, 1288734, 1290026, 1291319, 1286163, 1290027, 1291320, 1288735, 1287444, 1286164, 1284873, 1290028, 1288736, 1287445, 1286165, 1284874]","[512092, 512193, 512292, 512390, 512486, 512093, 512391, 512487, 512293, 512194, 512094, 511994, 512392, 512294, 512195, 512095, 511995]","[1.68, 357.91998, 174.51999, 314.91998, 73.03999, 68.28001, 465.0, 1.0, 511.28, 288.92, 292.64, 37.52, 202.44, 393.52, 391.2, 274.8, 31.2]",5001,0.15745188,56.11858139,3.5962808,1351.362163,31.42702705,44.695,-72.644,United States,Vermont,394.7647059,-5,1008.479276,0.21098551,0.08090001,786.95105,13.738801,0,1,"{""21"": 46.63999938964844, ""22"": 19.920000076293945, ""23"": 3.1599998474121094, ""24"": 0.3999999761581421, ""31"": 4.840000152587891, ""41"": 1598.9599609375, ""42"": 645.760009765625, ""43"": 1159.9200439453125, ""52"": 94.60000610351562, ""71"": 25.479999542236328, ""81"": 271.91998291015625, ""82"": 8.280000686645508}","{""0"": 3879.8798828125}",1017.56,972.28,"{""255.0"": 3879.8798828125}",52.895195,107.27264,107.72,0.335464995,"{""0.0"": 1965.080078125, ""1.0"": 227.08001708984375, ""2.0"": 1687.719970703125}",,96.520004,0,{},6.742475,0,"{""0"": 3879.8798828125}","{""0"": 3879.8798828125}",0,0,0,0,18964,49,344,0,67447,Substation,35.06137746,91.17995885,62.95980515,615304.8558,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,3,50015,Lamoille,Northeast,1,1
7286,"[1291319, 1292600, 1293886, 1295173, 1295174, 1293887, 1292601, 1291320, 1290027, 1295175, 1293888, 1292602, 1291321, 1290028, 1295176, 1293889, 1292603]","[512486, 512582, 512677, 512774, 512775, 512678, 512583, 512487, 512391, 512776, 512679, 512584, 512488, 512392, 512777, 512680, 512585]","[237.12, 73.12, 78.08, 20.0, 556.92004, 530.35004, 527.04004, 385.56, 153.0, 315.96002, 645.96, 179.48, 118.04, 292.68, 41.879997, 235.68001, 130.08]",5664,0.15881339,55.63746139,3.6201541,1574.646953,36.61969658,44.671,-72.494,United States,Vermont,432.1176471,-5,1175.109585,0.21280994,0.0809,786.9509,13.7388,0,1,"{""21"": 50.7599983215332, ""22"": 17.96000099182129, ""23"": 6.999999046325684, ""24"": 1.0, ""31"": 9.0, ""41"": 1850.389892578125, ""42"": 587.0799560546875, ""43"": 1708.9600830078125, ""52"": 92.08000183105469, ""71"": 33.71999740600586, ""81"": 163.0}","{""0"": 4520.9501953125}",593.64,592.72,"{""255.0"": 4520.9501953125}",56.45593,111.53657,45.28,0.320152828,"{""0.0"": 1976.5499267578125, ""1.0"": 1876.719970703125, ""2.0"": 412.8000183105469, ""3.0"": 254.88002014160156}",,78.56,0,{},6.873324,0,"{""0"": 4520.9501953125}","{""0"": 4520.9501953125}",0,0,0,0,18965,49,345,0,67447,Substation,34.94668195,90.58414334,73.96009086,619588.413,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,3,50015,Lamoille,Northeast,1,1
7586,"[1279681, 1280983, 1282283, 1283583, 1284874, 1282284, 1280984, 1279682, 1284875, 1283584, 1282285, 1280985, 1279683, 1283585, 1282286, 1280986, 1278378, 1279684, 1278379]","[511597, 511697, 511797, 511897, 511995, 511798, 511698, 511598, 511996, 511898, 511799, 511699, 511599, 511899, 511800, 511700, 511500, 511600, 511501]","[27.76, 66.84, 14.200001, 104.03, 58.04, 325.84, 274.68, 144.59999, 4.0, 140.16, 395.59998, 479.48, 270.84, 44.079998, 24.799997, 148.43999, 1.2, 24.279997, 1.4]",3722,0.15914182,55.52263694,3.622831,888.2590478,20.65718716,44.624,-72.831,United States,Vermont,308.0526316,-5,662.8798406,0.21325006,0.0809,786.951,13.738799,0,1,"{""21"": 55.36000061035156, ""22"": 21.84000015258789, ""23"": 11.119999885559082, ""24"": 3.559999942779541, ""31"": 3.200000047683716, ""41"": 915.5999755859375, ""42"": 421.4000244140625, ""43"": 629.4000244140625, ""52"": 18.8799991607666, ""71"": 6.279999732971191, ""81"": 417.83001708984375, ""82"": 45.79999923706055}","{""0"": 2550.27001953125}",128.90999,320.43,"{""255.0"": 2550.27001953125}",43.983917,88.90176,121.079994,0.126009776,"{""0.0"": 1748.110107421875, ""1.0"": 343.3600158691406, ""2.0"": 67.07998657226562, ""3.0"": 391.7200012207031}",,212.67001,0,{},6.35049,0,"{""0"": 2550.27001953125}","{""0"": 2550.27001953125}",0,0,0,0,19343,50,343,0,67447,Substation,23.47011328,78.99275021,38.39181167,356247.1141,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,2,50015,Lamoille,Northeast,1,1
7587,"[1284874, 1286165, 1287445, 1288736, 1290028, 1290029, 1288737, 1287446, 1286166, 1284875, 1288738, 1287447, 1286167, 1283584, 1284876, 1288739, 1287448]","[511995, 512095, 512195, 512294, 512392, 512393, 512295, 512196, 512096, 511996, 512296, 512197, 512097, 511898, 511997, 512297, 512198]","[90.08, 225.48001, 138.72, 173.8, 17.68, 62.0, 463.43002, 453.0, 274.36, 158.48, 181.32, 538.44, 310.75998, 2.0, 54.52, 21.560001, 47.120003]",4629,0.15844691,55.76614784,3.6321838,1119.000825,26.023275,44.601,-72.681,United States,Vermont,365.6470588,-5,835.0751848,0.21231887,0.0809,786.951,13.738799,0,1,"{""21"": 48.19999694824219, ""22"": 20.520000457763672, ""23"": 8.9399995803833, ""24"": 2.7699999809265137, ""31"": 12.079999923706055, ""41"": 831.7600708007812, ""42"": 831.0399780273438, ""43"": 1008.6800537109375, ""52"": 17.0, ""71"": 7.800000190734863, ""81"": 398.2799987792969, ""82"": 25.68000030517578}","{""0"": 3212.75}",202.88,512.24,"{""255.0"": 3212.75}",47.1763,92.56915,108.119995,0.356061627,"{""0.0"": 2291.429931640625, ""1.0"": 670.320068359375, ""2.0"": 80.19999694824219, ""3.0"": 170.8000030517578}",,152.31999,0,{},6.4777117,0,"{""0"": 3212.75}","{""0"": 3212.75}",0,0,0,0,19344,50,344,0,67447,Substation,35.4420499,91.20819774,57.07782464,629118.7555,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,3,50015,Lamoille,Northeast,1,1
7588,"[1290028, 1291321, 1291322, 1292603, 1293889, 1295176, 1290029, 1293890, 1292604, 1288737, 1291323, 1290030, 1288738, 1293891, 1292605, 1291324, 1290031, 1288739]","[512392, 512488, 512489, 512585, 512680, 512777, 512393, 512681, 512586, 512295, 512490, 512394, 512296, 512682, 512587, 512491, 512395, 512297]","[32.679996, 0.52, 336.71, 378.12003, 308.8, 3.68, 465.88, 275.72003, 399.2, 15.48, 398.36, 445.55, 95.59999, 161.72, 456.68, 41.719997, 151.52, 91.200005]",5957,0.15860327,55.71117668,3.6297567,1413.798425,32.87903313,44.577,-72.532,United States,Vermont,346.2222222,-5,1055.073504,0.21252838,0.080900006,786.951,13.7388,0,1,"{""21"": 84.75999450683594, ""22"": 32.07999801635742, ""23"": 15.959999084472656, ""24"": 8.069999694824219, ""31"": 18.280000686645508, ""41"": 858.8699951171875, ""42"": 1154.6800537109375, ""43"": 1308.0, ""52"": 33.160003662109375, ""71"": 16.600000381469727, ""81"": 508.3999938964844, ""82"": 20.279998779296875}","{""0"": 4059.139892578125}",184.68,247.04001,"{""255.0"": 4059.139892578125}",44.66861,90.1467,232.46,0.218638216,"{""0.0"": 3554.139892578125, ""1.0"": 69.79999542236328, ""2.0"": 354.8399963378906, ""3.0"": 80.36000061035156}",,177.52,0,{},6.1590796,0,"{""0"": 4059.139892578125}","{""0"": 4059.139892578125}",0,0,0,0,19345,50,345,0,67447,Substation,33.57390655,89.28508323,68.39818177,586931.2392,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,3,50015,Lamoille,Northeast,1,1
7881,"[1284876, 1286167, 1286168, 1287448, 1288739, 1283585, 1284877, 1283586, 1287449, 1286169, 1284878, 1283587, 1287450, 1286170, 1284879, 1283588, 1282288, 1282289]","[511997, 512097, 512098, 512198, 512297, 511899, 511998, 511900, 512199, 512099, 511999, 511901, 512200, 512100, 512000, 511902, 511802, 511803]","[25.76, 35.08, 324.12, 657.32007, 88.64, 8.68, 152.51999, 74.600006, 250.88, 431.72, 230.16, 12.360001, 98.96, 148.72, 80.14, 23.16, 4.56, 0.32]",3999,0.1590604,55.5510579,3.6366618,922.193893,21.4463696,44.506,-72.719,United States,Vermont,446.7222222,-5,688.2043501,0.21314093,0.0809,786.9509,13.738799,0,1,"{""21"": 92.83999633789062, ""22"": 22.439998626708984, ""23"": 6.6399993896484375, ""24"": 3.2199997901916504, ""31"": 3.1599998474121094, ""41"": 801.4400024414062, ""42"": 545.0400390625, ""43"": 875.7599487304688, ""52"": 42.0, ""71"": 7.560000419616699, ""81"": 236.75999450683594, ""82"": 10.84000015258789}","{""0"": 2647.699951171875}",131.4,219.6,"{""255.0"": 2647.699951171875}",45.37464,88.220116,114.84,0.21920403,"{""0.0"": 2084.659912109375, ""1.0"": 384.8800048828125, ""2.0"": 19.1200008392334, ""3.0"": 159.04000854492188}",,118.399994,0,{},6.4250574,0,"{""0"": 2647.699951171875}","{""0"": 2647.699951171875}",0,0,0,0,19724,51,344,0,67447,Substation,29.52805964,85.07911754,37.01202595,495782.9551,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,2,50015,Lamoille,Northeast,1,1
7882,"[1288739, 1290031, 1292605, 1293891, 1291324, 1293892, 1292606, 1291325, 1290032, 1288740, 1287449, 1292607, 1291326, 1290033, 1288741, 1287450, 1292608, 1291327]","[512297, 512395, 512587, 512682, 512491, 512683, 512588, 512492, 512396, 512298, 512199, 512589, 512493, 512397, 512299, 512200, 512590, 512494]","[270.47998, 300.80002, 179.51999, 14.400001, 63.52, 0.64, 494.36, 194.92001, 399.28, 465.68002, 80.08, 266.91998, 398.28, 70.0, 83.479996, 65.44, 8.76, 14.24]",4509,0.16014695,55.17416644,3.6538053,1174.049572,27.30347842,44.482,-72.57,United States,Vermont,422.6666667,-5,876.1564405,0.2145969,0.080900006,786.951,13.7388,0,1,"{""21"": 39.39999771118164, ""22"": 25.360000610351562, ""23"": 8.559999465942383, ""24"": 0.7600000500679016, ""31"": 2.0, ""41"": 917.0400390625, ""42"": 791.9600219726562, ""43"": 1240.52001953125, ""52"": 34.79999923706055, ""71"": 5.639999866485596, ""81"": 293.03997802734375, ""82"": 11.720001220703125}","{""0"": 3370.7998046875}",24.999998,266.64,"{""255.0"": 3370.7998046875}",52.840195,100.49739,97.08,0.248189975,"{""0.0"": 1672.639892578125, ""1.0"": 1460.56005859375, ""2.0"": 84.35999298095703, ""3.0"": 153.239990234375}",,100.200005,0,{},6.5793877,0,"{""0"": 3370.7998046875}","{""0"": 3370.7998046875}",0,0,0,0,19725,51,345,0,67447,Substation,40.29477202,95.46893847,51.69061684,750623.6507,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,3,50015,Lamoille,Northeast,1,1
